"age","length"
0,-0.562749087650019
0,2.07963616890144
0,16.3907225979607
0,4.48512321616429
0,4.95535796605525
0,17.6415759798339
0,7.6083857326813
0,-6.19943379208459
0,-1.57376673038053
0,0.355760323968018
1,31.1298682728603
1,24.2157245098036
1,24.5433854980971
1,22.2226756209056
1,16.8904848153121
1,35.6325189877693
1,25.3200177191786
1,5.60427664030755
1,26.9480611058541
1,17.5548826315212
2,27.0537682437911
2,33.8525585744195
2,27.388322305228
2,29.7652280573567
2,30.5960437488918
2,22.1028114057466
2,42.2986542476421
2,36.823342834378
2,26.4912623955903
2,45.6268772602453
3,50.6824713675097
3,44.910185731757
3,54.4317628840553
3,54.2958254959595
3,53.843406248795
3,52.7798796284959
3,51.7020988239959
3,46.7754639110814
3,44.8230562857758
3,44.2269895875961
4,51.2712918257279
4,55.1656094329352
4,46.7057768445459
4,74.1805953798001
4,66.492643643532
4,47.8440789914652
4,53.6058689746994
4,53.0957048281063
4,63.0686686037826
4,56.1619951253174
5,66.68107991608
5,64.4261577613324
5,64.3115681457915
5,75.6033500762376
5,62.8483639188478
5,76.7862966395583
5,52.2645093702802
5,69.3314418012105
5,65.6453657548789
5,66.3820643540738
6,74.098694068174
6,67.0429905812205
6,68.3959191367396
6,62.9129751412382
6,62.4872483942903
6,73.489807337329
6,74.6472564351304
6,71.485612019939
6,78.4397179491329
6,87.4622556911121
7,72.3789748033356
7,57.8338731266613
7,84.3531323274859
7,70.6336180311287
7,70.803155200049
7,84.5117950893614
7,74.0290400753798
7,66.5414824337516
7,77.757651969781
7,75.1960932322755
8,80.6481092581099
8,83.6842389799214
8,77.6367155165715
8,85.7570081590615
8,78.8381032763608
8,83.2562514822364
8,89.3767078761056
8,84.0834476975812
8,77.994543086661
8,89.7924567185196
9,92.0662882370049
9,88.5054330653725
9,86.0281112701995
9,79.095008780993
9,95.003476977548
9,79.3161806921309
9,101.616921333441
9,96.3791423987894
9,82.2326545165041
9,75.9068901868537
10,81.313876402563
10,89.0521985854096
10,85.0235938844584
10,84.2167881169755
10,79.3841803740373
10,86.636907113686
10,80.7178931565008
10,73.6535934194523
10,83.9553167498553
10,94.3491017846435
11,84.7513738612076
11,94.217864139875
11,76.4110878957614
11,88.9096538378784
11,93.5094071936224
11,91.7633764594084
11,90.1995591152663
11,84.2285014956317
11,82.5565147938061
11,81.1611192372354
12,92.2250876306029
12,83.7041179403235
12,87.3594553041965
12,89.2351773162159
12,106.03481089566
12,86.0683156402382
12,93.1670074320807
12,91.9076016503116
12,83.5890617807608
12,90.7134501648131
13,104.420279911748
13,96.4759054689951
13,93.1937364203049
13,89.4838983856444
13,76.4378952720373
13,101.914570751675
13,81.1787524769628
13,98.7834531313801
13,108.136701598101
13,81.312727756587
14,99.7717080865476
14,92.0598534883302
14,81.580280130386
14,82.0400921732959
14,81.3451440149532
14,89.9101812261875
14,82.4633887235827
14,99.6607675873565
14,110.958304927755
14,83.8611895952685
15,101.518421830382
15,101.368848978587
15,97.8741316821811
15,87.1494981843641
15,94.2608901975349
15,92.9733483692182
15,99.720427316344
15,92.2370010017495
15,103.032298144065
15,92.219864188444
16,104.505302214736
16,87.6901944367728
16,86.0023685320364
16,122.011929969641
16,92.7487497848178
16,98.469431222427
16,101.176167882372
16,92.2133654844313
16,100.21850684461
16,99.035326709182
17,95.0704874060804
17,97.3158757354164
17,96.5209934373062
17,113.821146659343
17,90.8628426970313
17,88.0255613306166
17,97.0958386605826
17,99.277377462759
17,100.285719298495
17,93.1266088055251
18,88.8681565316617
18,107.480247012147
18,94.5775624998028
18,90.4506627022042
18,95.4845290519024
18,95.7973584486428
18,106.25412792114
18,98.0526639410088
18,103.407195884907
18,93.3804294660531
19,99.5662023421438
19,95.2531525735643
19,98.6073080908796
19,90.6877330016707
19,87.3642275988672
19,113.828346943475
19,102.65631045487
19,87.8404689724915
19,92.9613125320476
19,88.3667991887125
20,115.830735549507
20,108.739556569906
20,96.1190923048668
20,102.585805232294
20,94.9255331750868
20,94.430277601513
20,91.9314300556357
20,93.4833146187616
20,111.447512497131
20,97.8080277577541
